clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C010,2024-12-02,2,236.35,2,2,118.175,0,12,49,4,0,4.0,5.0,2.0,3.0,291.55,458.1,5.0,4.5,4.966666666666667,1.5275252316519734,2.3994731222432644,1385.1457142857143,1063.996,0.0333333333333332,4.255906557630135,2.2559065576301354,-2.2559065576301354
C018,2024-12-02,17,2684.08,17,17,157.8870588235294,0,12,49,4,0,15.0,14.0,15.0,17.0,1212.68,1470.58,14.285714285714286,14.357142857142858,15.2,1.6035674514746685,3.4879101538570807,2212.384285714286,2019.055,-0.9142857142857128,12.555538307453547,4.444461692546453,4.444461692546453
C020,2024-12-02,5,264.72,5,5,52.944,0,12,49,4,0,5.0,8.0,3.0,8.0,1396.03,2004.16,5.428571428571429,5.0,4.433333333333334,2.6367367999822995,2.0625283000496633,1034.517142857143,662.6573333333333,0.9952380952380953,3.732419635537487,1.2675803644625132,1.2675803644625132
C043,2024-12-02,8,1237.9,8,8,154.7375,0,12,49,4,0,5.0,7.0,5.0,10.0,531.18,2190.94,7.428571428571429,6.714285714285714,6.8,1.5118578920369197,2.524364037357431,892.907142857143,1083.153,0.628571428571429,5.489572732971845,2.510427267028155,2.510427267028155
C019,2024-12-02,13,1238.81,13,13,95.29307692307692,0,12,49,4,0,21.0,10.0,11.0,12.0,1319.88,5058.24,12.285714285714286,11.785714285714286,11.6,6.102302453836198,4.190300787491906,1657.5114285714287,1994.381666666667,0.6857142857142868,9.38059445828188,3.6194055417181197,3.6194055417181197
C037,2024-12-02,5,705.58,5,5,141.116,0,12,49,4,0,1.0,1.0,4.0,6.0,115.67,558.6800000000001,3.5714285714285716,3.7857142857142856,4.766666666666667,2.1491969707422287,2.358891225998342,354.31857142857143,720.7776666666667,-1.195238095238095,4.022254477954504,0.9777455220454963,0.9777455220454963
C003,2024-12-02,12,1702.62,12,12,141.88500000000002,0,12,49,4,0,9.0,6.0,8.0,8.0,1182.82,1351.3,10.571428571428571,10.5,9.966666666666669,3.598941643369756,3.5182610647222106,1469.7528571428572,1289.5466666666664,0.6047619047619044,8.098163867270289,3.901836132729711,3.901836132729711
C042,2024-12-02,5,740.0799999999999,5,5,148.016,0,12,49,4,0,4.0,1.0,5.0,7.0,69.43,958.53,4.428571428571429,4.428571428571429,4.3,3.35942171894424,2.135900036405555,856.355714285714,568.0696666666666,0.128571428571429,3.6258898306653307,1.3741101693346693,1.3741101693346693
C016,2024-12-02,3,120.43,3,3,40.14333333333334,0,12,49,4,0,4.0,4.0,4.0,7.0,862.12,896.5,6.428571428571429,6.285714285714286,6.466666666666667,2.2253945610567443,2.1613107985239104,1363.7257142857145,921.0796666666666,-0.0380952380952379,5.227039256505404,2.227039256505404,-2.227039256505404
C024,2024-12-02,19,2017.47,19,19,106.18263157894737,0,12,49,4,0,19.0,11.0,16.0,16.0,1424.93,3929.47,14.142857142857142,15.142857142857142,14.733333333333333,4.70561974057157,3.6096932082202224,2017.57,2148.885,-0.5904761904761902,12.64356258471035,6.3564374152896495,6.3564374152896495
C033,2024-12-02,8,456.75,8,8,57.09375,0,12,49,4,0,16.0,8.0,13.0,14.0,766.47,2663.95,12.142857142857142,11.857142857142858,11.966666666666669,3.804758924845362,2.7352530404703392,1775.7542857142855,1707.4393333333337,0.1761904761904755,9.805603663675019,1.8056036636750186,-1.8056036636750186
C008,2024-12-02,10,1091.22,10,10,109.122,0,12,49,4,0,6.0,4.0,12.0,8.0,1026.67,682.3100000000001,5.142857142857143,6.285714285714286,6.766666666666667,2.853569193634011,2.712465901051618,768.3414285714287,1064.407333333333,-1.6238095238095234,5.367024140754828,4.632975859245172,4.632975859245172
C046,2024-12-02,9,915.82,9,9,101.7577777777778,0,12,49,4,0,27.0,15.0,12.0,24.0,2384.65,4674.86,18.857142857142858,17.785714285714285,17.1,4.25944329025015,5.529544472103067,2842.1457142857143,2623.2463333333335,1.7571428571428562,13.80426021919904,4.8042602191990404,-4.8042602191990404
C035,2024-12-02,9,695.62,9,9,77.2911111111111,0,12,49,4,0,9.0,3.0,3.0,8.0,962.33,966.68,8.571428571428571,7.857142857142857,7.933333333333334,3.4086724129853705,2.8518999514943144,1165.7114285714283,1396.3376666666668,0.6380952380952376,6.521067070866176,2.4789329291338236,2.4789329291338236
C021,2024-12-02,5,387.12,5,5,77.424,0,12,49,4,0,6.0,3.0,6.0,6.0,389.73,303.09000000000003,3.7142857142857144,3.928571428571429,4.233333333333333,2.2146697055682893,2.192201433818708,643.7657142857142,576.0226666666666,-0.519047619047619,3.503576612526773,1.496423387473227,1.496423387473227
C001,2024-12-02,5,511.38,5,5,102.276,0,12,49,4,0,8.0,1.0,2.0,4.0,203.4,498.81,6.571428571428571,5.928571428571429,6.0,3.644957377763737,2.63922663698654,748.8871428571429,884.702,0.5714285714285712,5.071371747432665,0.07137174743266517,-0.07137174743266517
C034,2024-12-02,7,1326.33,7,7,189.47571428571428,0,12,49,4,0,3.0,5.0,2.0,5.0,216.61,647.1,5.285714285714286,5.642857142857143,5.633333333333334,2.138089935299393,2.235810943419107,780.9300000000002,772.8380000000001,-0.3476190476190481,4.7049535268560705,2.2950464731439295,2.2950464731439295
C040,2024-12-02,10,812.1600000000001,10,10,81.21600000000001,0,12,49,4,0,15.0,10.0,9.0,16.0,1101.17,2914.68,10.571428571428571,9.642857142857142,10.0,2.878491668515715,3.352816623429435,1747.4142857142856,1709.038,0.5714285714285712,8.068241765038897,1.9317582349611033,1.9317582349611033
C004,2024-12-02,6,803.42,6,6,133.90333333333334,0,12,49,4,0,10.0,10.0,4.0,12.0,1073.07,2625.98,8.714285714285714,8.785714285714286,10.533333333333331,3.199702367110872,3.411272725713299,1267.9500000000005,1405.6339999999998,-1.8190476190476197,8.50879216117371,2.5087921611737105,-2.5087921611737105
C012,2024-12-02,11,3119.21,11,11,283.56454545454545,0,12,49,4,0,19.0,10.0,8.0,23.0,1842.14,4163.38,17.714285714285715,15.928571428571429,15.933333333333334,4.386125310350278,4.608338269831708,2745.991428571429,2209.932,1.7809523809523815,13.034098781443074,2.034098781443074,-2.034098781443074
C039,2024-12-02,11,799.5500000000001,11,11,72.68636363636364,0,12,49,4,0,8.0,4.0,6.0,5.0,705.12,1266.77,7.571428571428571,7.428571428571429,8.733333333333333,3.7796447300922846,3.6382388059602966,860.347142857143,1430.7543333333333,-1.161904761904761,7.178659365930469,3.8213406340695313,3.8213406340695313
C026,2024-12-02,5,1222.17,5,5,244.43400000000003,0,12,49,4,0,9.0,7.0,3.0,9.0,607.56,716.3,7.0,5.714285714285714,6.833333333333333,2.0816659994661446,2.350103935094601,726.9171428571426,849.48,0.1666666666666669,5.45624186597135,0.4562418659713501,-0.4562418659713501
C013,2024-12-02,12,1449.38,12,12,120.78166666666668,0,12,49,4,0,13.0,20.0,10.0,23.0,3635.27,2641.77,18.428571428571427,17.428571428571427,16.566666666666666,6.267831705280069,5.544076262931047,3104.5614285714287,2426.910666666666,1.8619047619047608,13.254267930959104,1.254267930959104,-1.254267930959104
C030,2024-12-02,3,1107.87,3,3,369.29,0,12,49,4,0,11.0,3.0,7.0,7.0,466.16,410.92,6.571428571428571,6.285714285714286,6.666666666666667,2.9920529661723787,2.8324880415894285,1082.9199999999998,1147.2143333333331,-0.0952380952380957,5.3808129687980255,2.3808129687980255,-2.3808129687980255
C022,2024-12-02,2,252.8,2,2,126.4,0,12,49,4,0,9.0,5.0,3.0,8.0,1104.31,617.53,7.142857142857143,6.285714285714286,5.933333333333334,2.544836041121395,2.242740523883953,865.78,711.6203333333334,1.2095238095238097,4.995886248348276,2.9958862483482758,-2.9958862483482758
C017,2024-12-02,8,887.7,8,8,110.9625,0,12,49,4,0,15.0,9.0,6.0,12.0,657.24,1674.26,8.857142857142858,8.357142857142858,9.266666666666667,4.18045338165496,2.923546893207233,1383.4314285714286,1355.792,-0.4095238095238098,7.449125932887744,0.5508740671122556,0.5508740671122556
C047,2024-12-02,4,208.59,4,4,52.1475,0,12,49,4,0,2.0,3.0,3.0,5.0,634.66,1494.56,3.2857142857142856,4.142857142857143,3.8333333333333335,1.603567451474554,1.87696257441301,617.6942857142858,638.2173333333334,-0.5476190476190479,3.314397475123402,0.685602524876598,0.685602524876598
C041,2024-12-02,5,492.2,5,5,98.44,0,12,49,4,0,14.0,9.0,3.0,10.0,1973.76,2094.66,8.142857142857142,7.285714285714286,7.866666666666666,3.4364987719369036,2.9447010659515356,1024.662857142857,1088.586,0.2761904761904761,6.388364287469093,1.3883642874690931,-1.3883642874690931
C015,2024-12-02,7,1094.99,7,7,156.42714285714283,0,12,49,4,0,7.0,9.0,4.0,2.0,774.94,81.61,6.571428571428571,6.642857142857143,6.766666666666667,1.9880595947759772,2.430883666961223,1101.4299999999998,955.4953333333334,-0.1952380952380954,5.363168870610922,1.636831129389078,1.636831129389078
C027,2024-12-02,7,2135.27,7,7,305.0385714285714,0,12,49,4,0,15.0,11.0,4.0,15.0,1692.24,1717.14,12.571428571428571,12.214285714285714,12.0,2.439750182371355,3.227040920634319,1844.5785714285716,1689.0206666666666,0.5714285714285712,9.61815884708485,2.6181588470848496,-2.6181588470848496
C014,2024-12-02,16,927.38,16,16,57.96125,0,12,49,4,0,13.0,14.0,11.0,14.0,1108.48,1076.55,14.571428571428571,13.285714285714286,12.7,3.359421718944224,3.425563130146752,2460.3585714285714,1754.6146666666668,1.871428571428572,9.790577855831488,6.209422144168512,6.209422144168512
C032,2024-12-02,1,64.42,1,1,64.42,0,12,49,4,0,3.0,2.0,2.0,2.0,97.82,76.26,3.4285714285714284,4.142857142857143,4.266666666666667,1.988059594776009,1.9464084224865092,394.3571428571428,594.8406666666667,-0.8380952380952382,3.547865563583357,2.547865563583357,-2.547865563583357
C038,2024-12-02,5,656.87,5,5,131.374,0,12,49,4,0,16.0,6.0,11.0,9.0,937.07,3431.26,10.857142857142858,11.428571428571429,11.533333333333331,4.298393941484461,3.0820205344404656,1265.6085714285714,2137.581,-0.6761904761904756,9.347017627861398,4.347017627861398,-4.347017627861398
C006,2024-12-02,7,705.08,7,7,100.72571428571428,0,12,49,4,0,10.0,5.0,7.0,11.0,411.04,1778.0,7.142857142857143,7.857142857142857,8.6,1.7728105208557947,2.6986586706528413,810.4114285714286,1256.5236666666667,-1.4571428571428564,7.2106730082167685,0.2106730082167685,-0.2106730082167685
C049,2024-12-02,6,601.54,6,6,100.25666666666666,0,12,49,4,0,11.0,5.0,3.0,9.0,597.8,1312.36,9.142857142857142,7.571428571428571,7.433333333333334,2.7342623276106104,2.94411550248185,1836.8271428571427,1530.6146666666668,1.7095238095238088,5.987429140438364,0.012570859561636283,0.012570859561636283
C023,2024-12-02,1,38.48,1,1,38.48,0,12,49,4,0,4.0,4.0,4.0,5.0,370.54,812.24,4.0,3.857142857142857,3.966666666666667,2.081665999466132,1.8285727114117023,773.3428571428568,549.3193333333334,0.0333333333333332,3.364790666413064,2.364790666413064,-2.364790666413064
C031,2024-12-02,6,1122.6799999999998,6,6,187.11333333333332,0,12,49,4,0,8.0,5.0,7.0,4.0,1229.13,1304.44,7.142857142857143,7.357142857142857,7.633333333333334,2.3401261667248776,2.3412836640190107,1155.11,1234.0906666666665,-0.4904761904761905,6.209930683634959,0.20993068363495926,-0.20993068363495926
C011,2024-12-02,3,303.45,3,3,101.15,0,12,49,4,0,3.0,5.0,4.0,6.0,308.5,599.54,4.0,4.142857142857143,4.066666666666666,2.0816659994661304,2.0833218390487422,303.6200000000002,426.3413333333334,-0.0666666666666664,3.3934125351699773,0.3934125351699773,-0.3934125351699773
C007,2024-12-02,15,2086.13,15,15,139.07533333333333,0,12,49,4,0,20.0,16.0,12.0,20.0,2678.34,2147.2999999999997,17.142857142857142,15.428571428571429,14.766666666666667,4.017817460121503,4.22376962973332,2329.707142857143,1930.5443333333335,2.376190476190475,12.025597297350114,2.9744027026498863,2.9744027026498863
C050,2024-12-02,8,1852.07,8,8,231.50875,0,12,49,4,0,13.0,9.0,6.0,11.0,1881.88,2372.19,9.714285714285714,8.714285714285714,9.366666666666667,2.5634797778466227,2.671475549054392,1732.777142857143,1641.158,0.3476190476190464,7.549368392909873,0.45063160709012706,0.45063160709012706
C044,2024-12-02,11,2215.17,11,11,201.3790909090909,0,12,49,4,0,10.0,5.0,6.0,12.0,357.77000000000004,1062.41,7.428571428571429,7.285714285714286,8.166666666666666,2.507132682112035,2.600839828995999,825.71,1094.977666666667,-0.7380952380952372,6.792837786919045,4.207162213080955,4.207162213080955
C048,2024-12-02,6,732.9,6,6,122.15,0,12,49,4,0,7.0,3.0,4.0,6.0,122.73,709.9300000000001,5.0,4.428571428571429,4.733333333333333,2.768874620972687,2.09980842038001,893.8914285714285,678.9456666666666,0.2666666666666666,3.8907231357319554,2.1092768642680446,2.1092768642680446
C019,2024-12-03,15,1862.49,15,15,124.16599999999998,1,12,49,4,0,13.0,4.0,17.0,11.0,628.1800000000001,1168.59,12.714285714285714,11.928571428571429,11.633333333333333,6.01980857154904,4.1975636064132695,1645.9300000000003,1867.0673333333336,1.0809523809523809,10.528667229387887,4.471332770612113,4.471332770612113
C011,2024-12-03,7,405.97,7,7,57.99571428571428,1,12,49,4,0,3.0,3.0,4.0,3.0,131.81,516.0400000000001,3.7142857142857144,4.071428571428571,3.966666666666667,2.058663459163551,2.0591818484673543,302.89857142857153,416.47166666666664,-0.2523809523809524,3.8209786875740566,3.1790213124259434,3.1790213124259434
C005,2024-12-03,12,1671.23,12,12,139.26916666666668,1,12,49,4,0,14.0,13.0,22.0,19.0,2996.5899999999997,2369.76,17.428571428571427,18.428571428571427,18.1,4.685336802448756,3.632705840573579,2560.424285714286,2715.0923333333335,-0.6714285714285744,16.200834836293645,4.2008348362936445,-4.2008348362936445
C007,2024-12-03,10,607.87,10,10,60.787,1,12,49,4,0,15.0,18.0,15.0,18.0,2746.44,1389.35,17.0,15.642857142857142,14.6,4.0824829046386375,4.107184621762386,2245.1057142857144,1928.5053333333333,2.4000000000000004,13.211597846816696,3.211597846816696,-3.211597846816696
C013,2024-12-03,13,3066.14,12,12,235.85692307692307,1,12,49,4,0,12.0,11.0,14.0,16.0,1645.16,3424.32,17.285714285714285,17.571428571428573,16.2,6.6511724709328455,5.467143236866384,2792.2914285714287,2387.1643333333336,1.0857142857142854,14.8706671596771,1.8706671596770992,-1.8706671596770992
C017,2024-12-03,9,2063.7200000000003,9,9,229.30222222222224,1,12,49,4,0,8.0,2.0,10.0,11.0,157.18,1325.52,8.714285714285714,8.5,9.133333333333333,4.1918287860346215,2.8855565809058827,1416.3542857142857,1329.5733333333333,-0.4190476190476193,8.448531675863542,0.551468324136458,0.551468324136458
C039,2024-12-03,10,1626.07,10,10,162.607,1,12,49,4,0,11.0,9.0,3.0,8.0,1145.99,1153.51,8.571428571428571,7.785714285714286,8.933333333333334,3.598941643369759,3.5905367318812544,873.837142857143,1415.1803333333332,-0.3619047619047624,8.330761411141031,1.6692385888589687,1.6692385888589687
C048,2024-12-03,10,1538.9199999999998,10,10,153.892,1,12,49,4,0,6.0,9.0,1.0,7.0,1907.1,780.4200000000001,5.428571428571429,4.571428571428571,4.733333333333333,2.6367367999823026,2.09980842038001,981.0585714285714,679.7113333333333,0.6952380952380954,4.399633733167416,5.600366266832584,5.600366266832584
C031,2024-12-03,4,1209.6,4,4,302.40000000000003,1,12,49,4,0,6.0,8.0,8.0,8.0,1864.7,1210.97,7.285714285714286,7.285714285714286,7.7,2.2146697055682822,2.2613697405440494,1139.902857142857,1228.032,-0.4142857142857146,6.971012852860605,2.9710128528606052,-2.9710128528606052
C032,2024-12-03,3,961.01,3,3,320.33666666666664,1,12,49,4,0,1.0,1.0,4.0,3.0,301.51,1182.73,3.2857142857142856,4.071428571428571,4.233333333333333,2.1380899352993947,1.9945327571990927,389.5857142857143,594.446,-0.9476190476190478,3.9607139637700737,0.9607139637700737,-0.9607139637700737
C036,2024-12-03,5,547.72,5,5,109.544,1,12,49,4,0,4.0,8.0,13.0,7.0,1042.34,988.23,6.714285714285714,6.857142857142857,6.733333333333333,2.984084768360621,3.1615506162088507,1040.345714285714,969.4166666666666,-0.0190476190476189,6.150237602231647,1.1502376022316474,-1.1502376022316474
C015,2024-12-03,7,808.23,7,7,115.46142857142856,1,12,49,4,0,7.0,3.0,5.0,9.0,267.56,724.9599999999999,6.285714285714286,6.857142857142857,6.933333333333334,1.7043362064926488,2.258063456750635,1147.1514285714284,989.2746666666666,-0.647619047619048,6.352009480218366,0.6479905197816338,0.6479905197816338
C041,2024-12-03,8,918.05,8,8,114.75625,1,12,49,4,0,5.0,4.0,11.0,10.0,320.23,1059.26,7.571428571428571,7.428571428571429,7.7,3.598941643369753,2.9612439138377966,813.0114285714287,1035.1706666666666,-0.128571428571429,6.979345649320837,1.0206543506791634,1.0206543506791634
C046,2024-12-03,12,1552.06,12,12,129.33833333333334,1,12,49,4,0,9.0,16.0,17.0,18.0,2324.45,2501.67,18.0,17.571428571428573,16.6,5.567764362830017,5.56218761230532,2632.3128571428574,2497.9449999999997,1.3999999999999986,14.783504350373482,2.783504350373482,-2.783504350373482
C029,2024-12-03,4,565.27,4,4,141.3175,1,12,49,4,0,2.0,10.0,3.0,6.0,1091.45,1116.85,6.285714285714286,5.357142857142857,5.7,2.6276913640612154,2.705677300635171,546.4885714285714,901.917,0.5857142857142854,5.331182363129025,1.3311823631290247,-1.3311823631290247
C037,2024-12-03,4,238.41,4,4,59.6025,1,12,49,4,0,5.0,5.0,5.0,5.0,413.94,651.89,4.142857142857143,3.857142857142857,4.733333333333333,1.8644544714716016,2.3479019737120477,438.59142857142854,725.6743333333333,-0.5904761904761902,4.402941538436032,0.402941538436032,-0.402941538436032
C022,2024-12-03,2,294.95000000000005,2,2,147.47500000000002,1,12,49,4,0,2.0,5.0,4.0,11.0,826.64,1807.7,6.714285714285714,6.214285714285714,5.733333333333333,3.1471831698777626,2.3183426501874465,744.1357142857142,699.4626666666666,0.980952380952381,5.3379091921386665,3.3379091921386665,-3.3379091921386665
C026,2024-12-03,6,1271.58,6,6,211.93,1,12,49,4,0,5.0,9.0,4.0,7.0,1071.57,630.16,6.714285714285714,5.857142857142857,6.7,2.2146697055682933,2.3363691253000205,814.7185714285713,866.3423333333334,0.0142857142857142,6.0674237358212135,0.06742373582121353,-0.06742373582121353
C033,2024-12-03,7,1591.33,7,7,227.3328571428571,1,12,49,4,0,8.0,11.0,8.0,12.0,1818.35,1658.9299999999998,12.142857142857142,11.5,11.766666666666667,3.804758924845362,2.800041050602192,1731.5085714285713,1633.8659999999998,0.3761904761904748,10.522337744297268,3.5223377442972676,-3.5223377442972676
C009,2024-12-03,11,959.94,11,11,87.26727272727273,1,12,49,4,0,4.0,5.0,8.0,12.0,318.78,1665.5600000000002,6.285714285714286,7.357142857142857,7.366666666666666,2.138089935299431,2.3559657706859247,1019.0800000000004,929.5106666666668,-1.0809523809523809,6.573482003339025,4.426517996660975,4.426517996660975
C004,2024-12-03,8,2015.8,8,8,251.975,1,12,49,4,0,6.0,2.0,5.0,15.0,114.66,1437.73,8.142857142857142,8.928571428571429,10.333333333333334,3.2877840272018153,3.497125256188475,1229.4285714285718,1344.882,-2.1904761904761916,9.475073854751312,1.4750738547513116,-1.4750738547513116
C028,2024-12-03,3,495.39,3,3,165.13,1,12,49,4,0,5.0,2.0,5.0,5.0,102.4,491.85,5.571428571428571,5.571428571428571,5.1,2.507132682112035,2.139126473345015,795.1771428571429,653.0570000000001,0.4714285714285715,4.792201904555838,1.7922019045558377,-1.7922019045558377
C038,2024-12-03,8,1652.61,8,8,206.57625,1,12,49,4,0,5.0,7.0,10.0,8.0,923.14,1131.68,10.714285714285714,11.0,11.4,4.498677054212169,3.2758257711237744,1225.58,2045.1013333333333,-0.6857142857142868,10.300480802048565,2.3004808020485648,-2.3004808020485648
C040,2024-12-03,7,622.85,7,7,88.97857142857143,1,12,49,4,0,10.0,7.0,10.0,8.0,772.47,1385.35,10.571428571428571,9.714285714285714,9.8,2.878491668515715,3.1557282344421087,1706.1271428571429,1638.9540000000002,0.7714285714285705,8.938453692078209,1.938453692078209,-1.938453692078209
C021,2024-12-03,6,1010.21,6,6,168.36833333333334,1,12,49,4,0,5.0,2.0,4.0,4.0,909.87,647.85,4.0,3.857142857142857,4.2,2.2360679774997965,2.171921126401777,643.392857142857,578.8236666666667,-0.2000000000000001,3.9697397361283513,2.0302602638716487,2.0302602638716487
C014,2024-12-03,15,2550.91,15,15,170.06066666666666,1,12,49,4,0,16.0,14.0,10.0,14.0,1556.51,1526.99,14.857142857142858,13.642857142857142,12.766666666666667,3.3876526498728237,3.4708970651377338,2434.4871428571428,1749.6423333333337,2.09047619047619,11.168740367170438,3.8312596328295623,3.8312596328295623
C008,2024-12-03,2,114.32,2,2,57.16,1,12,49,4,0,10.0,5.0,6.0,11.0,434.64,1427.87,6.0,6.142857142857143,6.833333333333333,3.316624790355395,2.7678366173294684,777.5628571428572,1078.0376666666666,-0.833333333333333,6.148849533646412,4.148849533646412,-4.148849533646412
